Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
11.310124823191474,10.689686016693098,15.444038721734756,18.064292220671206,10.970579027970352,8.88391095563953,19.506544838747146,8.283800047619847,20.07698538455267,8.60238537349903,20.68126427071771,18.75598603478673,6.147201711049318,23.38875900714222,14.819847407122996,15.275389972475272,25.396781190432517,18.937943118585654,11.603514429643011,20.876018115539555,26.10482347916928,21.768280494208412,8.498826987536681,23.516643579332694,13.049170958488086,12.462764089534378,25.087723097578554,18.338093106813147,9.154913788206636,15.633194915693132,28.342027729307354,27.2672089191715,21.058669187022865,37.90628156974273,17.2871038799906,13.935592962037976,18.7695362218587,18.886816925021375,15.813831929871114,12.584784107863102,17.518005254758076,12.219010128724932,18.997068130892416,32.255012889526995,19.296323027172022,25.437113547356898,36.669558696285684,11.360790506152364,26.265498388819648,18.929097274923503,17.449138202936414,20.217326656420322,9.17123360987656,19.142569102303046,17.303167528102524,26.049553040881168,19.329168827239233,25.479777004038468,20.647868645594624,7.360016275261889,NORMAL
13.5958499291754,9.020169972373518,9.664816813158335,15.673761023050956,10.713420648576568,8.554423901353251,16.12498419548299,6.1847079280034585,18.752947852748907,4.9845668106524,14.79540142793467,14.444134197874893,6.751920912469314,24.58392581748785,14.107371773883607,14.636546716706297,25.630091532140227,22.211233061429965,9.410884021761754,20.325757046134946,21.152622898911453,19.706808489889386,6.735801166175946,25.51952935893767,12.838092387353344,10.169376740278057,22.309187956431636,15.503089528179059,6.22650640143131,14.22053501710182,23.400209271976767,26.657176114735528,17.221126563294057,40.91080769499987,18.126079073097348,14.273232943754245,15.876990210585587,17.98653697657048,16.89713483140813,11.951546455032204,15.655848225270127,17.16239935426826,23.54135500920019,30.25028809212809,18.071128732865333,13.229906075262473,41.349734716100926,10.920107478961123,19.603235547474277,15.615124042609498,16.49179867716343,22.646288310700527,6.45253130044737,12.464171045341335,17.306364850625183,26.920478314591552,20.745406043847563,29.124876279853172,13.022267579445682,8.558911336714127,NORMAL
12.77475091834108,14.70814211827094,16.307007233899753,28.66369356335591,14.185551932551865,11.040077982200897,18.34980284139335,14.165996267104678,14.317352240508693,11.964314369647635,28.609323611874462,18.766563176846798,10.382065965158958,20.38829987823029,16.894595922629343,16.136780515266,30.18557216594769,31.430721188331482,18.99838422848242,16.50602899041239,33.17805794297303,33.79963040249376,11.475426313937236,31.97558312186035,18.560903159077604,14.652710892287743,18.911630925818535,20.581119121486722,9.198459956688165,20.801541940304784,36.42931105448023,33.51155712181172,35.041285882982095,32.25157950611368,18.649850077073214,16.78673506023436,25.25038744968862,18.923466848748724,19.003950996972275,20.744666485285872,13.29707832506526,10.503797114918154,20.465443653714516,34.0145463757325,18.19381019321746,38.011142514383835,22.128297036563918,14.113180928712245,36.805504780344464,21.35068750339179,16.780760225567942,22.936410321836863,11.443622621824877,18.90851141502379,24.69821861058418,29.02252516660743,17.74840067612349,18.587461648642282,33.384699998367246,15.541352057733105,NORMAL
12.781960836192635,6.271766277933977,16.505329680906666,20.926824604945132,8.264916004965208,12.827130077078161,18.922625959980323,11.309080508838102,20.158280906289974,8.37699144684028,18.780453733748242,18.47862063661798,7.090928742494292,25.35648930391034,12.412798432560797,11.805515942815967,28.883588662414247,23.323959725854948,14.28583420496075,23.997177453537272,26.29395245147507,20.5732538214679,8.568046972088782,29.86019757508127,12.592322491421738,12.773421744524715,21.85490535081787,24.09006683647082,9.78050669762112,13.47209340222232,32.689930767826525,27.889375878893183,28.983661501811586,34.75666613280219,14.949115215755358,15.56354961955339,20.07584994668568,19.038894104637237,16.070927367468737,16.73010513382866,15.77986998846984,7.756260219308073,20.277007450382435,31.211397206840772,21.233192804070782,28.803747034425143,34.759165339481676,11.581459487933227,27.04264785911638,20.822362026031765,20.453825140433427,22.542967196740072,8.602089199064377,19.51982975585227,24.811649745110287,31.317109958180673,19.81784690076021,27.367987664605494,24.514027155297374,11.922126192429749,NORMAL
13.131223149025674,10.312162979845981,10.498202764134659,20.869134566262286,7.536024864283049,15.204589175245319,14.776617825415943,11.241045789923916,16.71110234643325,10.529342431203771,16.856350764052628,10.501621025865129,9.204179981364522,26.04629214811119,10.545386210875037,8.685180839751323,27.368422096468546,33.72683444534567,16.96192789016471,21.620513248376152,16.11673383759215,29.27195686252266,4.854329648410659,25.100091941305113,11.604378431998892,8.707358088870922,26.60768057174851,22.548431021962575,9.103498079053548,14.646407640809247,20.47432456149303,17.049360853939287,30.11197311799241,34.23572677348805,9.50466515399201,14.115632166713219,23.007781136184875,14.52514402461702,17.876667110157612,20.624487159986117,18.85417713851045,20.197992253830666,32.94088602712187,29.453532127138917,20.880131673883042,24.499105985588603,41.71825106456332,13.873891965784464,23.786384256739826,16.52091127988468,19.90926434910188,26.340584050379256,5.992299964522978,9.795567517563562,25.763749694379328,28.939686556048418,21.3185980206607,27.790316119484014,26.866620011925427,14.079933047812958,PAC
12.233661409479218,11.802666236482109,8.677988452354942,22.146742092854872,10.811573263407485,9.091469434915227,14.864458872299082,9.251460048522159,13.103874819085133,10.603705346240835,23.46376854912341,13.167151271614983,8.446224678542197,21.675426256140565,14.190985780115794,15.554417317577013,24.470355991637565,27.74190750453244,15.511188379357916,21.111536012646646,24.704899390385513,27.326326456675336,9.658517184893679,24.757480900307257,14.444777883781551,8.666311675675505,24.737366288455032,18.51478562653376,5.950793008038442,14.39873865848984,23.550025256282606,26.191255855517646,28.026185897190775,32.77141979094171,18.89395712485527,13.606041960152256,20.253142992001205,15.589675429996738,12.470588351061751,15.088144148999154,13.914664887415405,14.664451802471365,20.02561906615019,30.917998113505977,20.142222206010786,30.34264293700786,30.625534576716365,10.71031010373654,28.179876035350205,17.72188283549604,18.812775732211016,21.410607539131824,7.083913521575978,13.693189053793104,22.87918293609601,27.043575173480765,17.523973714425892,20.962257399987294,28.176380797311747,10.623709620923476,PAC
11.198487006592256,10.409758108693666,12.50143604136539,19.22803607811702,10.788078965733547,15.477380955933128,14.979370954706356,9.923048062569867,18.293698506534422,9.342158963739141,18.115243032728856,12.068890896819026,8.81521692651986,25.773094984930687,12.372896964395437,10.975797713536043,28.61365198902573,27.059808842618107,17.126496923545336,22.84734403473367,23.622648899909855,26.663315901637393,7.977250002221522,26.075266683981855,12.527369867573208,11.974765010955055,24.33975098435174,21.592727734719602,9.636114185580489,14.198155979607154,24.80437477665005,23.75569306688436,23.584091832390325,38.04763317648887,16.24203994027809,13.729937985022602,19.949538726410225,15.27046385206164,15.299448931722518,13.92939516847313,19.042202602838703,16.87515290603845,24.74482995889558,29.496300875389508,16.53133807038485,29.719774337479638,38.13550572082212,12.38182692807334,21.417531178737732,17.45501562273079,18.51391008589267,21.049292551588998,7.795778336887893,12.917371885744366,19.850374387757288,30.040430003710565,20.764348979597404,27.99964549867945,24.231688732268257,11.148655981103344,NORMAL
11.36940215417338,10.173086773965363,13.333191195959387,20.00759977262142,11.445407111460113,15.256135813476487,14.850315131791987,9.097351131207404,18.255992819748446,8.008464491446041,20.162977624890065,14.005033244166604,9.286698957707276,24.49260499084345,12.38739291576469,14.081148832059853,31.06459671100466,28.407930262201994,19.093881188384206,21.006366996079876,23.724932066661093,27.24641459505012,6.595845181622831,30.31000501244919,11.909509912950975,12.764352884190146,26.41083866058474,20.27155286356707,10.147806871567626,15.650127894572412,25.895691723546197,26.424327747861525,23.971049850976602,36.46090858465786,18.83337482527078,12.6691646485683,21.23735621209793,15.245153706732703,17.056404011263716,15.869453714302741,17.498420408253114,17.30974543462482,23.504883733953157,30.76708007584162,16.850956133858283,27.987709068432157,40.56521533221914,11.099379933982096,22.7529885138422,17.211433375585937,15.39910623655434,21.502727857295024,7.497205602897202,13.583974975969008,20.547468989409605,28.357583988716456,20.985823910016805,29.258562121713894,22.08723381078689,11.50189749991865,NORMAL
14.517943943301466,15.399560910294797,17.23305825513553,22.63481651629268,14.629686729562449,13.204602903148217,16.938368107655336,10.361116039136396,15.65778379270604,10.982745483405537,25.4768830587424,16.02880406474794,10.796269939095453,21.995590304740634,17.358865993946903,18.166227286804133,27.807368771141125,23.860794617119694,19.574232237300293,19.41005812603842,32.28458985947104,29.037345850080197,10.577797025995247,22.71598434240029,18.34822082467553,12.51678112053843,24.460191024021967,17.041699969960526,7.750513873856024,17.702068987030632,29.353588695113196,31.70039606286183,28.486024741690795,38.28234637846139,23.268828715523952,16.95315589300885,20.555966834343227,15.147392022566402,19.334230092151834,13.872639621513255,5.158658925568786,13.091602759730874,14.545312294609356,34.42667589508149,20.703861266652964,33.22581632981479,29.53743138194406,9.534811813145781,30.512615289945355,24.36525332081481,18.159262134572337,21.314955020874233,10.70268163566116,18.174139243719264,18.835923800257998,28.837943735755516,19.220437034525848,25.060735591322775,26.49309496444999,12.45857442115732,PAC
12.589496649279976,10.822055968556137,14.342495886996968,21.57181313963248,10.670877514903442,11.807575801381246,17.914100192755907,8.534433996868085,16.862072711445578,7.40977799325284,19.876805066525744,14.191948145311612,8.780299829194826,23.40414007420442,14.929823341218004,13.442359409779662,23.35459635565108,22.772727851808444,14.299910342380647,21.284329119251524,29.72452788537665,22.95048029129804,6.302632050305647,28.27700774825209,14.6511107416905,13.114750850449317,23.421260107593294,19.84473912369021,9.607895054827713,15.788979067175298,27.61216363041879,31.24266192762516,26.615552419042743,37.600939165961925,18.48572392898318,15.67229392268231,18.756532546224477,16.60055588472402,13.99747589146135,14.489945684370833,7.902970947588579,10.717215752481561,18.50324131411639,33.96141710216104,20.085390038864507,31.301961684100267,31.632147566332865,11.010475250153398,29.387146244070298,19.977969368386525,14.992426014863847,19.62855974741676,7.472120231089509,16.701803209737445,21.010675043823422,27.880917002783356,20.018907777732657,22.879922395975445,26.576229828411957,10.792983043256248,PAC
10.504796982174842,8.524477726917766,14.785386303501287,19.25610946939615,9.576509601359453,13.264983635014227,17.284005280128333,10.472681443689472,13.153933374470405,8.072885895562239,19.29894133998114,16.045007349987955,7.903384567160614,20.240447672048504,15.103368988225878,15.743453491531,31.010935988687343,24.8669557552456,16.437730297471017,20.01329884774428,26.02443211278486,27.01967656912987,5.272925057782858,28.190087257883796,13.99727183843748,13.96253303878112,23.775469199331805,22.24444011018714,9.865199044187964,16.742791844074855,29.530060597285647,28.345222495389333,23.977591350767668,37.1346937128621,20.083623149739484,13.938659510179825,20.596716651994438,15.396550789749027,16.940956528187716,12.828978041093933,13.984240157917293,15.650918185987049,22.313460001728096,29.04965473973515,16.689789144400972,29.98363766886535,30.369508077871693,11.525942164797913,24.848810408162404,17.439599924888977,16.81373152758482,20.75482693938425,8.420123634232617,16.02001041887483,18.221455191258446,30.301063769873615,18.194712099462162,25.865950761809657,24.4786436933019,10.089869534054728,NORMAL
13.348996097363841,16.652223051716962,17.602053123230746,32.149311711778516,16.79096397862195,11.497716273702377,18.39856364523046,14.898131557135759,14.953957921356995,15.589657602433894,26.724994551078083,20.503397226869787,10.613771215314399,20.935530436698947,18.33628202848383,19.24368839722623,32.8197392601185,28.392251479457855,18.057336012585218,20.501824776964728,33.494542058189175,31.48794131308375,14.362092324200832,33.1644811689508,19.551127039071375,16.149061909656016,22.029600234060172,21.221751449115523,11.78094990454022,22.192637246746234,38.22093316488723,34.27872632919494,38.12318356853764,32.34507377523139,21.28057720623438,17.927273043050764,28.706453960117162,19.49618616300177,20.98988691415813,20.958527952584078,14.401220429335023,9.983056019592405,22.529230371450765,37.68638318713293,20.957488131087786,40.11885213260779,20.83942954504757,15.479646872555513,38.648364928404895,22.58601675489714,18.81636755144826,24.650717509946443,13.711100439918406,22.39926417414636,26.90647244041693,30.1375821393399,16.996988595093857,21.136156296409112,35.1567551443346,15.529261939356962,NORMAL
11.7282710701089,11.87760475922497,14.08114093405096,22.76244503645919,11.72958557300828,9.56903887031853,13.658712885115257,10.867932721169488,15.238621892512244,9.318036074248903,23.799040105188045,14.479278935238755,8.036953545293676,23.413593302386523,16.503538000100825,16.010600024154243,23.814102102904993,23.88375816127608,12.383266163074302,21.47505606321791,27.40193010873075,26.40019983769299,10.001904865979782,25.988670407483813,14.63354977780515,12.391788071430938,15.294197389648412,16.083071071051897,8.518270784236808,15.585394772515636,25.892544515496574,29.563769693921795,26.41552514463713,35.875813587356255,18.43060156718054,13.80799898667733,21.821877165725276,13.922212011655938,13.524893689322717,14.623532276078478,12.64244607452901,10.615916122492134,18.65355529311404,33.369078680471866,18.654299805659253,31.566210520753035,30.960016065774123,9.656823143444992,29.3882610639089,19.56127841919377,16.29876014657901,19.1903660416031,8.827611176321335,15.014286928849092,19.238230880597357,28.39852413619322,19.09810367884772,21.870057806575335,27.470135576455263,10.361955244702,NORMAL
