Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
101.51458275713485,85.42099211637706,111.30130767916431,92.08737362412599,31.09474310788039,119.61321410094028,74.43614627949546,59.58772804505949,107.1914998565485,61.87445953016802,123.18089718493914,82.19597141292982,85.02078598730587,48.38754578285677,70.08654805422195,92.64647529365723,117.19659772634442,30.539448871218593,152.65318600677523,92.35159654756819,71.20208693576362,93.97290615550239,62.01326404980021,61.62782381928928,76.63460929481693,49.47212220904457,30.675189444058354,80.62126519589887,74.42732567574242,78.29650751097107,131.99989037965588,42.720939491577255,82.72935127459635,51.57144490370059,64.39809143699185,62.48604558984307,75.77632069377988,36.88228721246386,70.96710933152873,31.92426964384561,105.94425060142092,80.66717338120868,99.98912689635331,52.716886872906784,66.11108954579306,116.51333775665906,37.08519296696462,138.61472712201976,50.37920226614535,85.78592578696211,100.47533980524932,129.0488710505699,135.66667993660553,56.502127734477256,83.86848975286162,49.88625614500247,99.44396489024699,125.57597443109094,93.53638026932103,116.77649356920656,AFIB
100.53910714281754,74.61682604284131,102.95770510628627,104.95534324213962,30.066632482597154,114.5262347404417,80.00137939469508,60.447867399022634,103.1553735663959,79.99116252876024,110.06285110008554,94.15240091282982,95.813803443035,49.08493032726026,97.3217803962268,104.88636146060846,142.63719703773768,32.369913673936765,138.76392654246743,81.84348168512645,69.57865550143747,89.79643539165961,63.01242906650279,49.05381396585438,76.05438790781135,62.93315323167141,29.69824486248272,74.97044488573856,72.30699739232654,57.90558237730494,141.80749941380253,40.12293768837606,62.9273140516744,66.55645500199891,71.67704608121772,60.437004874888004,83.35888865045685,38.59968148524902,53.01096914987772,36.957519918505824,102.37195775342565,68.75707488401194,113.46204419961965,40.88825572427174,60.63349556060768,110.69336379737807,42.11280845904142,156.04935436807395,50.6958344949208,70.46484914311033,95.51160774799536,110.84080654734372,118.91799530142018,61.52836899964498,90.95286711309555,54.549547342040775,86.69048417841061,100.07647945369028,80.77842707173018,110.7749157733787,AFIB
107.3876018668728,72.69375945824862,106.97833606325275,107.07793880659737,34.3445737815348,102.18597659836651,76.40389828621237,57.201414768088334,109.00544138907918,72.8178132507658,99.1871329783102,87.97628928548244,86.36171358920787,47.268258422820885,87.99842681381925,102.3662333852854,133.49961951257683,36.11633585741299,139.45374084334088,95.48291850361697,67.93602852986072,99.89333175854445,61.60251995192586,55.896003337328565,75.0899529089743,53.47279631949662,32.745819549453714,76.0057771220587,80.06061626122957,70.65960347555144,140.20785605182,38.00258490034087,59.151005218522,67.67705880607421,67.39555762864208,53.86577772123613,83.65495384107481,32.34976713346987,59.91045940215333,24.219493278293037,107.56004167405658,75.80645588262915,118.54689050814441,45.900302985403584,67.94879020798913,115.5692679248193,33.82426329351887,145.16826633926772,56.892771858865174,85.96001748373556,106.81989485932476,116.18726569582563,124.67152956827272,58.37706411523549,93.20909655119104,61.58438025011015,89.59639707754546,118.54961158227228,67.91724618099072,114.70025126155265,AFIB
98.90114997633724,86.08869877671044,113.94672474077441,114.10236963235133,32.319415933178774,123.66004179387896,69.269786720865,62.268332968064996,105.70127494638622,73.68851521384926,115.23544587512463,84.49923826581282,81.8494027880927,46.32994223215601,83.03866754614384,102.63385082337213,117.99910754790993,38.23317493986314,138.54798824139976,99.40232789406534,77.04793960425988,106.7702206406424,58.21595524191545,58.73028399826109,86.2948027689267,55.2708770809727,36.47233390050486,74.2073510508946,72.50994698140457,79.91893213470281,130.41570462790995,39.380206961331034,72.59072651523653,65.77219703516403,62.85832340661701,64.44951286849812,76.6238333417775,39.205638930235686,66.44182295763508,35.5731992836241,113.2604560172469,84.2431888833377,117.63424389209304,48.37299384405991,63.627536054952955,106.60808745082004,43.22442914194495,138.9976345922351,62.490845964481004,92.53384179240648,108.6631096361725,119.82552204877805,124.75699861914137,53.069967341352715,87.69027091408712,58.87023785181428,98.95569391135533,126.99796403487164,90.7522471975001,106.71256300941376,NSR
98.99021037770775,95.63220286554609,99.20498273194579,89.18931548629371,26.691071110660413,121.00036778971553,64.09676388226825,48.78820175931685,105.37079840930232,63.711335282905445,127.9596481527837,71.48306816351246,80.76211433303955,44.404575254216134,73.13462537299169,88.87359166059889,120.5713054046052,34.52134927650773,152.4873891507067,92.9545742203951,71.0799417401412,81.99759382750153,65.09129455555943,63.13810419503928,72.7091781421044,53.63171700811369,25.762262151461456,78.01246944477775,64.57296414185538,73.88458122526035,134.78539726601574,42.94712738608859,80.71531754253203,54.44963006876529,60.283811486552665,73.04922642137683,79.66765092468414,26.715176905704514,70.4326581703078,26.62576778424208,97.88301089598839,78.72258515926576,105.91918418629956,41.780844005350716,61.24001615311172,118.47171304672683,39.60907548374651,135.44534894687152,44.106116332636006,77.7528363779089,93.3109540751352,133.25122974669273,145.04382288379256,58.259327963758565,84.59238614956382,46.112750657577905,103.62707627468768,142.98273782241884,87.17445770025212,113.12996200315644,NSR
99.69613214617296,88.57775546463483,110.69497513380415,100.97320048114669,34.52618104193142,110.66073427687806,74.09815476630232,55.01758506574854,102.0447599194094,68.67462894436773,112.18696084652606,83.54899914696719,77.8862280759833,49.39998879525412,80.3566456429272,96.41920411181931,116.94248360962509,25.787842108142257,145.0113995085082,93.30017282105487,67.37386449890633,98.25014856292749,55.398158700731415,55.701333618923584,78.86824191687154,53.786547916519744,32.19109202062403,73.14610365090832,72.70565999207841,79.6618989662891,131.00729466050083,42.38299192257812,77.79579223779025,60.89576215947426,59.92457538091675,65.78939558226742,75.86237416881471,39.081859445185195,65.16698862702837,34.635641199876304,99.53001623833163,78.36215911619645,100.27812835542322,51.839473121771256,69.02522433670639,106.93684164538237,37.85720339302698,137.05044453662885,58.65822588340372,86.21553789269124,106.46309119174809,130.05206259762483,135.81032116994152,55.00439085935162,88.38690029431537,53.80981056476798,96.4003093825925,127.83538942621878,91.89683524392801,113.29452214908929,AFIB
98.66123407361567,90.82355872234531,114.70175809156414,118.90917755368658,34.299824091802414,126.90474088188478,73.4984404252656,60.10539311858144,107.4383565980195,81.13766208789525,115.29959722006703,86.01869749595801,77.6823155276329,45.91757212255124,94.41811515498631,98.6990993129884,117.77346242402449,36.2402650439922,125.9062672879837,103.87758688617626,75.26632157078133,109.53285594446483,59.255669891309076,58.51521083995733,88.2970959469315,58.685635610939286,32.91794492963434,74.5745990007229,74.73624212207086,85.85258188726874,134.67673068607667,43.08506208350719,72.7866971795856,73.61751304147596,64.16862159688246,70.09666941243299,74.89945587739133,42.07334713693772,66.17746210290363,36.93602026503048,118.09111237930577,93.95549771572738,125.77314398388647,52.95907986981496,65.60925750978295,108.36560759897645,40.73632434182492,136.5340526791979,64.76959101889621,90.44356417645314,123.41540140878975,127.29970880199208,129.4791602353041,51.60074289119072,91.09843692491006,58.5079370260051,92.08077091542147,135.0274638231783,88.57540794321956,110.05768892747797,AFIB
103.90784748713183,80.29365235025352,106.83329498838218,102.86532109490864,34.842967799373014,114.60658676282429,77.70338472891663,61.297240397600476,100.09540361385397,74.68115108403089,112.05933206269724,88.93503501997257,87.13063584608966,45.97624153799683,88.91229256448037,102.62618965732727,133.80401916014867,27.76936287087159,137.35574642389494,94.3306417892592,66.53081155955546,97.82033869172625,60.477277970683424,52.52723188212167,75.53305361339352,55.19145903011005,31.42199659213166,69.30519000384992,73.52317320081069,76.42717322825429,131.7501042424496,42.079068850169065,64.16964628491415,67.23140030305423,66.61661318398919,59.272593707944026,80.58029555383402,40.27642326429299,60.094357331507666,37.286629127689636,102.0825482269668,78.29692084465627,114.3071526302124,46.24181189071054,62.938137089526606,109.65241806252774,40.45157414658775,149.10644633425136,56.27762278186752,83.77935236238143,105.86469414439613,121.52705920569973,123.91599268084576,56.55659756648711,86.67764208578063,62.284754562677584,81.78566263969203,123.90787242589236,77.25011962376222,105.25575661670717,AFIB
92.95593719262008,91.76558964722882,90.78928189810003,84.70525400019417,29.998885911719317,107.05336281039236,73.5680722577029,38.30284564649521,105.65669437128498,73.54559664286424,116.8042482887981,77.86952002597792,85.57205162473653,47.41710593149163,82.62258623646927,79.87324664636532,125.79141438079377,27.873065047998715,143.39744460288705,80.74400966078386,62.694118950951946,77.70001578670704,58.93686834648087,58.545293441257435,74.18565117972189,53.480462772225785,28.14516105152453,72.86142190147284,65.00567154056802,68.31910237821444,134.328377290893,46.28269332569627,74.53295245041227,58.69778953633234,62.99757744156098,65.73596533438209,79.79370110969884,33.57331177310757,61.07542228846729,33.16006207167995,104.49434261338381,80.84182696818432,106.80783088123397,43.77398067324837,55.191593336723244,111.85823063070538,33.47483513348641,140.7608871016743,48.44200800873706,64.64600742949631,96.39710872704168,134.58467829144664,136.15414951809703,62.14916033801912,88.569230687218,47.46131750840107,99.36400997304668,125.08577839925313,88.78177854753928,110.88030225960956,NSR
106.25963486591387,78.14726916184695,105.05703158091707,88.56242120563564,33.69654193388178,108.31631086913711,82.59835296031498,59.284538957158446,101.49468116592861,73.56024548085615,120.32059702697792,90.82925566988281,83.3957471855304,47.70677979418377,84.74711059583183,105.92934797725252,132.3397518187917,27.86310494309252,148.36182926626302,88.90312102883824,63.86319304429933,91.27545802533137,63.07435707828961,54.69820164112109,75.3838779975114,54.33724179730641,32.30491182451104,71.58073826352627,70.69104764568422,66.97755774991158,133.0497716206081,45.71350780290133,69.20396854047668,57.34684462062945,68.37506542203735,53.96678570758055,81.0240247975131,34.56865921366358,58.13800953391813,32.65737475472142,101.8492740444398,75.41960048152023,106.94372335822997,46.35600283144455,68.7655136620584,113.60607397636083,38.72886645796854,149.51549597470316,55.60283303905193,77.83725483185582,82.7636331442161,123.22075886836605,139.6624972600671,57.38641186280721,91.70961642682404,56.914793141833684,86.16060610707491,112.05113152225901,83.877595168455,111.56253159261767,AFIB
118.33453504360307,128.828045860178,135.83535971251197,153.45198140332195,39.231472120708894,176.99264205632807,52.57708859377624,75.40953770287948,135.91013474644936,84.51686556931688,152.27543186520145,66.85802603883246,55.0176864503579,46.21747187137157,71.65752044573217,83.81326021128363,89.88235450577781,48.40827785041282,154.11865483478283,131.6843833101275,87.80751539950276,138.1498446289665,57.640042188308115,84.92652180441432,113.0129833061747,53.21480235184106,43.66459942791271,77.12312078513457,81.48373328899787,114.98963329226548,145.64051846238308,60.633446835359884,105.5279887345296,81.57747037366184,48.506790698554234,95.30797333162295,81.68150626507587,41.30632887726032,96.70585417707042,33.25129022608863,144.54857897552426,128.46207335034916,146.8205208640492,74.7899024864446,77.74314929416032,114.69749260287351,52.41937000218654,102.49699674537105,80.78668736676329,118.97289207167485,155.84524897723705,172.0235828165567,179.53498020688497,49.361477970332295,102.37032816627756,59.21862488382178,121.46782390037306,182.72574606493876,122.66930736896752,132.5341900660831,AFIB
103.48744888972617,89.50942251570132,110.84755132444693,87.16422011580642,30.11025762782547,120.80908373474978,72.59015126816779,63.001770901151765,106.09458901779524,70.20511928563839,117.13839161988295,86.75021962044575,90.90901805080541,46.46325804268305,79.8397067346236,103.5198682388876,127.77353310566046,30.542986606899127,151.1853943783806,90.77332669877357,74.39690298767923,86.93864927137257,66.71770340815986,53.69763493083533,70.38444199550857,53.45739252819988,31.998505109580556,81.49181945464873,74.52441289603084,71.82178186127533,136.6847094503351,37.74456395435748,72.61090529664041,59.86655061418914,66.10046491774565,67.74423876511982,83.31434798777745,32.93127961585201,68.0435687219313,31.751210038575344,102.19406123910517,74.7564265016885,98.95990898034262,47.436013599004816,65.34797238676892,120.92050561398496,42.993802367502994,148.47220798876705,41.993016669944694,85.96786754893601,90.58389428804382,116.48624384426577,123.93100326084247,58.78662286901985,89.21701039572454,50.25376950915741,101.73513673861365,120.97734226017872,87.63511709658823,116.2289206612212,NSR
110.74267470293447,68.86912025593796,121.1112039743056,115.54175090888292,28.667762525646317,119.22511060177708,75.62005381316085,73.88644148536524,107.14867458397666,81.24996756358254,100.39283441780961,95.3810057135797,98.11132154545801,46.263645112916436,101.58581882482497,110.86685950037564,144.62200483364384,33.97017919631348,140.15981573426242,93.75465055412532,84.49590508217582,95.92125580592865,62.23254661762718,53.4431807565427,79.11060038949714,65.28462177530702,29.25389303020341,75.52047288710445,81.68679635783444,67.64151877142602,138.91376566020924,37.85163686374295,57.81876091269173,74.82419071706484,69.1594024310306,58.172824669204864,88.05808894059044,37.39035186187256,57.72244277811409,33.23401210841502,101.82660012731219,71.62392891104732,117.90923649211989,41.574884619466566,71.55791177844937,117.27142867594067,45.187788863963945,166.4164040472337,59.7131966134951,89.63228097822142,109.2115644812614,111.9119529267904,120.33727969421872,58.94079187077905,97.31911137129919,59.728866293651336,88.53876401188711,101.03877885194095,65.90472584719872,110.85872483174323,AFIB
99.24416621411574,96.72211008266473,103.95143690520736,99.35901434376487,31.754027790321,124.57320606153658,67.03521106264935,57.24121379194325,99.54746620752911,68.93803117642315,131.06502614722808,74.7929576741544,73.0878035876034,43.723166608429715,74.94745147088383,90.08454904256304,109.80641793652158,34.2423481462,144.59537664645632,92.35162032265325,70.84477238290931,90.80202486642084,58.741938179965594,64.44771500180043,80.13414738318338,50.99125390566093,32.222767428450084,76.70927001744128,65.60770787805032,80.76815912905602,130.16745466234758,46.7026829115188,84.64217454898727,59.60680409471304,60.2918001135072,73.92002578183292,72.72413565365922,30.167512941879217,74.6478154373704,30.103663032189797,107.02457319182835,91.22588795112468,103.42989397097351,50.392130041428544,58.53932038622535,112.89860080781018,40.45820997440714,126.89301475821101,52.96069414507915,84.6118809653022,105.25248279321002,136.4047157442328,142.71862771002253,57.29987068596351,83.28083391936228,50.29404600924332,106.01967409642756,140.68684823182787,100.90638196832035,117.86265198252696,NSR
