Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
10.867231868640374,8.506213640098009,16.12675619655202,12.740647827810266,8.384307516810276,14.093033786716124,18.360653400891845,7.862908025074542,17.01257909181022,3.5701220572683754,18.86437276015028,11.362280706014621,3.815184200695141,23.206329225968634,13.131875592251454,11.192057016535845,31.202041467059235,25.345918989138156,18.613354039657043,19.60524203844118,27.418616721104442,24.335412579295557,4.2275099297991305,25.053575201848325,15.390793983661643,8.358683420347802,25.17245498886381,23.86546012383407,7.907354351527313,16.014313016187508,19.61922212550083,28.289088846193508,21.62106698009223,36.815841573469,13.102864014391816,16.493773799801712,19.524166673682636,15.58534129174671,17.28211895746741,13.152132319501192,14.667391871998012,20.043260950821722,27.17482759305001,28.407498899271243,21.921521461323778,22.81851304142375,39.89078796266043,9.252943005315192,21.797546918970408,17.667397498081044,19.28837706175415,22.894351998970624,5.537737236219158,14.320554017852634,18.91717371908765,31.733630032497345,20.302666058685375,30.21495581251574,16.497112489942715,8.355207735342242,NORMAL
13.245819856322514,11.601053125096621,13.922967678535617,24.313136814954284,11.861194088292985,11.369329464428159,14.10093780580179,12.693504034159501,15.776255930618293,13.42575391548747,23.072652897595386,11.787289861670903,11.433448067582319,22.60457098461939,10.065814827674613,16.556658003299408,32.73221879250028,32.73234027285475,17.96959882079056,20.269309966298692,23.543901805868998,28.466364404673623,12.010067832027234,31.18610651928402,13.878000999103737,14.351677554008084,24.98366846356275,23.70027052685074,8.36043811072212,16.344422121270878,29.493839145115064,25.19400394452907,31.374296941434043,27.47153109874136,18.565929002452958,15.37517184907672,26.58199283019268,14.596647857597217,17.532655916423387,19.943203994166865,16.31858787735899,17.375237981449327,23.031956921039825,30.94230487830249,20.758345219020118,34.13432578605946,36.8615497592106,13.296702804315693,29.06808389521185,19.81294415609653,21.58861775059136,24.91919371025292,9.438352222425088,16.98008156082053,27.98837913734175,28.558451839050406,18.629191971716224,26.918403403108535,28.265076528497595,13.751327081734729,NORMAL
9.939222632336218,7.073986912961636,17.039821826602218,21.195599081660518,7.089931046442354,13.984324053903382,17.39538110473093,9.69242809286968,10.8293535119968,10.051864866250808,18.72841521359758,12.205662972282111,6.25148286227073,24.762893794960174,9.200630842020972,13.98452351730619,26.909263019350764,28.878080842410014,16.38211095870092,18.723118997119567,24.028909809021876,26.70862133116445,8.861029777041356,31.90434900724273,10.314052198807936,13.417316140353643,24.13551595614589,21.88049525817076,9.149921016590415,17.34019896381623,21.98111911745417,31.438773118953396,29.18625916055072,39.95271664868662,17.36201781957402,13.83285904658329,20.6609408761573,16.503179852262054,18.05963695116692,17.773631068307992,13.851903218548433,17.815066413257306,24.951985082741434,33.701223932634605,20.6969420421327,30.08479305160941,33.33606879251037,11.959349965269535,26.071345379784997,17.16477626562345,15.904821352147964,21.52065735767354,8.762124278911902,14.187544121278087,24.722585774747984,29.48917919930555,20.850014725328442,26.179251382777917,28.872624602303176,12.37640324561831,NORMAL
13.494762067668244,9.070204006436208,8.622561967244353,20.874482460024762,6.524016860364986,12.754264165122024,8.849389161041191,10.145991992016091,16.966439913376636,9.270423583091572,16.86165197052604,12.30144300421287,9.158067846053726,26.25724607479683,10.478936797189913,9.424261617784428,29.677009202211803,33.49718338131156,16.923779681667522,21.8137270551739,19.77497085490898,28.193636848277922,6.330769999260108,26.581613528511095,12.24858105310226,9.82718131281235,25.9106902568259,23.32010609922612,7.463306264436583,15.434631007371857,26.021878605925462,20.947264013872,30.58794668411942,33.09039150394515,10.253354096294455,11.687854013562204,24.75556416113564,14.70518999688553,17.33715167412286,20.42724172144747,18.247796261634253,18.94814999401453,32.063983385969046,32.68750597120124,20.90348116478504,27.012499279319254,43.000750876046794,14.461776856441759,24.47076293011893,16.18469762546439,21.562763900737885,26.832659861109626,6.2308774668780025,12.130191275555882,25.76546266546524,28.070538149198192,21.300798010607057,27.398430689541865,27.93029836808385,13.021101434962132,PAC
13.69978678885566,13.60031130988118,15.451243264872783,22.736627556756645,13.45674705174111,6.039695868261999,18.44681018112595,8.8830631613736,14.768529783226988,8.913548733075803,24.881963281136446,15.317059242033356,9.970954825159993,19.441371204788002,16.49721986362583,15.81233696543917,28.50488625472632,25.912839325882903,14.601932756428797,18.683640762634045,31.001111277540065,27.35329569785679,8.496249638789019,25.100285159434492,17.945238172251123,12.44264469680117,17.85173860597683,15.883957050728878,7.47566232609675,17.41125594791251,31.518112091945675,30.453979158652075,30.18314119703856,35.38784832497491,19.140977324350576,17.857166047830255,20.523908904305344,17.83551524435547,15.01742494613527,15.918334818040574,12.716461907477868,14.907511993455001,20.338230375928074,33.6688656696667,20.883652130619023,30.345707005233077,29.22464876257787,11.106522025219656,32.19258678490631,19.62242732621513,13.744767914863536,21.270124384565733,9.81538652676519,17.60619544991754,22.637573370458036,26.553881136155304,17.106996173716748,21.18152240262987,29.136158009042365,12.638891149731524,PAC
13.266360884474926,15.468594927076813,14.930948199410704,26.203001311239856,15.0347996925799,10.009787109184145,18.492940012304196,10.025596987062167,15.53971956317185,11.613185354749932,25.511724124121727,16.458350043332995,9.53948081011574,24.437516209347404,17.1960748217721,16.427362099229175,29.65623489946186,22.464425572651212,17.112299996904234,21.33382125922732,31.0853516756687,24.71429179254424,9.597562993381997,26.832143714245824,18.904354962886746,11.37032600973853,19.059207048477973,20.48235594115497,9.33559573279958,18.279189001913032,32.91862194170404,29.60054200299409,29.392433305676818,32.047211532138626,19.031343850634528,18.12487993560958,21.10575370044278,18.720572953810542,17.964779996401372,16.507838175264435,14.682254688815734,8.964816331435971,20.754405292355816,33.747015859451466,21.14970098370497,35.927719012715194,28.015275380300196,10.604254033741285,32.60025411020184,22.0887364036285,16.742067032286403,22.111732251264748,10.226204689757617,18.229272013731602,22.699149152454783,26.171492992811334,17.779426761820186,19.39467171946257,27.966525849680412,13.781039202463434,NORMAL
13.514423235383745,6.211714453259811,15.729723957320104,18.43137843052703,3.8091815888166334,14.702906485045299,13.13810329384012,9.887057730819134,17.2979172555956,8.07752618698845,18.949109958676434,16.876316685264594,10.303933184626585,26.444915044928425,10.128171802762637,9.341574630930458,29.34963023467939,33.66123339781232,19.2229352589398,21.945282912472443,23.123200406001743,28.58761832687982,6.014577620725925,32.27752863404062,12.051433266432818,11.526477309455831,28.069298684952525,23.346120738937053,9.461144128317041,14.716596444051708,30.248722546090715,28.70460636026249,31.32611084884395,41.49558154906799,15.27322212554216,15.210490186359653,23.078175247318992,16.48101496924571,17.395975377955434,19.947803723940677,21.223339046785405,17.005540359065385,31.353348363622988,28.55111718356387,21.634970376367665,30.618735226251076,43.63515231410053,14.248608020727033,21.594939774858783,18.616834979210797,21.77382247727464,25.198709411914557,5.276607076130375,19.0769001510078,27.71428008263453,31.110720018208333,22.704289681072073,32.53705889923581,26.311867698514654,14.308728117183696,NORMAL
14.356047817121052,10.832541887416406,15.685591803796115,19.673256757961816,6.453788633050646,14.169708846047518,16.83233568969292,6.885511020760805,14.084333429373403,6.770865882952249,21.31825376771048,13.524558876346724,7.659367096280735,24.072515003475168,11.10898823281641,10.306662120923141,33.00568266315591,32.336795800702,22.044249852044526,20.908937070025765,23.738984584682107,29.4570512875427,6.679216740002008,31.23306884296668,13.602623970783016,8.834381106995517,25.306093362405658,26.27716140794045,9.084633045616854,14.594638074520333,25.309772131646884,31.35893305323173,30.557512242635262,34.085532274234005,14.429944258074114,16.429481024279816,22.60387350955604,15.228810041271654,17.710599894582153,16.82722324458983,16.075504075793024,19.342264019618163,30.924077563085163,24.20584785056849,21.518870147172663,28.05834481012423,38.520287882163224,12.672631983244196,25.487958862260324,20.759679433525093,21.763491026526538,24.847162664540406,5.221540047506076,13.091571107380078,25.46922764089903,30.04073296189802,19.057335833367272,30.953226575861216,25.64327968278116,12.357566605696205,NORMAL
14.219202954398893,9.074262009455856,12.062286395712057,20.483656741727476,5.903187947935057,11.464809032985405,6.266237450097082,8.693103801002215,15.930875300915284,7.3868092338922535,18.376249916436155,16.74373905033163,8.499228757512576,26.450838924053304,9.130748857417082,11.600078296163636,31.444826940858043,31.116364100768106,12.807540313899796,22.41616899148477,22.06969971098501,26.89977716893162,7.101488895297451,32.03028305953375,13.214373014052208,12.930097367196163,28.021655956416975,23.879859905856783,8.9802381662896,12.573638107915956,30.399142945108313,26.6514798313283,27.488272135187902,35.49284545833601,16.543568019718986,11.736016853950588,20.828635314309846,15.112461018837113,16.32785869595707,13.792104520084978,18.859471422502995,14.450029317119814,22.85968460205377,30.819679969626954,22.841921192385133,26.40751725846715,41.274736303893114,10.213053692858056,23.142507158284086,18.97892566437792,19.485302010912495,21.995711057066725,5.349919290714029,18.196465080088885,22.961216452323363,30.190235048203014,22.0242494618774,31.439544318058267,21.821495074612294,9.598127915075114,PAC
12.763708002451976,14.40280483880386,15.048063833373364,24.35491215068928,12.771715688693606,8.917496221894218,18.09104606030554,11.706944949152787,17.23943603776587,10.702924271241582,26.441680969949434,16.01457797253868,9.311426113901915,19.912858041769177,16.466068807828325,15.657111272932545,25.005014918669424,30.216536542857472,17.259753853308492,20.675476931862477,31.956071802852456,31.701024305836732,9.368609041589039,29.554545817408098,16.881321036900985,13.082075415836806,20.103910055149015,17.721885897083187,5.606775082526398,18.471827929375433,30.873596695876287,32.57160499108432,30.166715513037857,31.510653134726912,18.965744765810676,15.41773129403266,23.145341212059,18.11302494664822,14.033981899105008,17.855183942889514,13.503325096206042,9.836928946846253,20.277803470493225,34.486274069952486,19.29198561051778,34.7970358919606,29.355670528726975,11.892098935000675,33.246862078806814,19.108261229693035,16.216120124527954,22.11842641019086,8.862005234308763,17.832809003219264,22.15318466669696,26.57456316442965,17.56508680231503,19.15496924737437,30.619615155901382,12.18025467784595,NORMAL
11.971733166856778,8.904878865360821,11.352761309519012,20.96590782436923,9.155362992030167,15.431377644112317,13.50766492266811,10.552860446727651,20.005972199983926,7.676000787258855,19.503088073712767,14.57368227153472,8.314358328226144,25.805849800913148,10.88987636630678,10.613150843026009,27.682655337382812,30.32072063068765,18.504781142599352,21.388684218591784,22.817551107470123,27.743799067195845,7.431699341092839,24.97383914902173,11.56524050058038,10.203471164650063,26.76771292059986,23.34769316640244,8.124041280614701,15.320206368804799,27.07768037072125,24.47216581682254,26.02362503736891,37.621952237785365,13.952368601341362,13.748680596449903,21.64370213161502,16.352104840237097,15.573051397550328,17.492638176666933,18.825225021648457,18.649409683920634,27.71782032868372,29.836884340004996,18.85902526647967,24.992704942194578,40.879655245321096,11.660414037519322,19.2666914398389,16.18870605601392,17.546979463410334,22.443106202047275,6.487139892621212,15.343659585001577,22.266357914382635,30.467866143578124,20.451891959494233,28.70247981756742,20.96438694362788,13.193249146474583,NORMAL
12.858257206484806,14.355716311717648,18.70968277867832,28.192711288312037,14.88358113976445,11.458953319601452,17.746075130421858,13.547143500219004,15.163031336079744,13.003021512090383,26.671934213804548,19.832537427197188,9.272774773646068,24.38761123504405,14.395164036011481,15.483685956894556,30.499060190195404,25.90150477072748,14.780701539277699,18.6773989936814,29.922457742671547,28.589427829312317,12.17579783769499,32.195060395740484,14.607179648161509,16.02588414282455,19.98527091292168,19.031308507340697,11.022744589530543,17.349176079219017,29.939641964533124,32.12666403799729,29.999657581451544,34.73823729634688,19.789008345749963,15.74830572897774,23.288577852006622,19.70095801823716,19.380839913912077,16.767731675833154,14.99354095721169,10.111045521392935,19.584174898306458,31.256996339628916,19.96938453458285,33.23302886532799,26.055531767588327,14.048410880345363,30.118966910307158,20.3723600976971,18.001664314881644,17.974112977228938,11.792965804471812,18.91851488812022,22.096642266750592,32.41256341592149,17.294055335022673,22.361667870406,27.70185084216399,13.581932668814993,PAC
12.89202983459062,6.205840783958161,16.698431870720817,18.6271020870977,5.649415024612214,13.695267692666665,17.343868029486092,10.325671291581731,6.4142361224992985,6.164884067811794,18.353147770086302,12.53036285516421,9.755028912178213,23.18544942659653,14.817281928380195,14.206202051913728,28.340436429144415,24.854437604783,14.963452966122043,20.836939015462324,23.24609343179848,25.0707313186268,7.1830951011237625,29.813159575749705,14.334485634070136,13.237033274167066,24.020848644821477,18.63550281550123,10.161268358810137,18.805724748214118,23.35412514304345,33.51024884726767,27.257780763355917,36.35246173343978,17.975369657638254,16.142524777409307,21.889385832102217,14.723371954346659,19.72928494169036,17.366659153394085,10.626015017093371,11.132808296592572,19.201376950804914,33.61294497535541,21.47489093198528,30.091488683975616,29.202067036962237,11.977765271620896,25.06537369983226,19.486680998484044,16.41938112543304,20.232552144787373,6.47105081583348,12.977974742153107,20.62093630149763,32.38372562057394,20.88342905350796,27.206626142533317,28.15797529337144,11.753380841997972,NORMAL
