Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
95.2830109497995,103.26429740518724,97.46367182735148,101.56339757118783,28.47002216977226,120.73335745134597,63.782997791312496,51.513380333918775,111.78619821144777,60.442740459071516,127.3849116502916,70.35610029934352,77.96298413693113,41.31257411040064,70.8468355584485,89.15252655380111,109.01164595094046,36.185112742285995,153.16812045053106,92.63131089682612,61.220227292118366,89.08208842006395,65.14105206577334,64.65271536410006,82.56480365998091,49.53690938240943,28.06965993643218,75.41181160601184,68.24247809957723,83.24571291718422,133.1186726384651,44.349344727375815,86.31266323707449,50.99072194390547,54.86865542526137,71.92283840315542,71.87021620265614,28.31522562592252,73.6887961971758,25.11708697460093,103.46102471680396,85.08445605801357,111.90595469306153,51.61231710894877,61.40236366284137,117.06259710989946,35.28580815408742,127.794638136827,48.00306391567487,76.60124431906176,101.38844649430911,143.10835354410693,144.6056628352908,56.41589448452535,87.09606078191302,46.23882449437782,109.48712211336863,148.01487491867226,100.14135269190227,114.59694871095508,AFIB
110.9156042289702,78.70785300326946,133.44585791660774,125.76442886332141,34.308151427049594,137.60309913507666,78.33177802894197,73.1136128014267,103.78825969924574,88.34737503118932,132.0374125068017,92.16826097240964,79.15763188541179,46.72535404794249,98.90343284127397,106.85102080387087,133.1733167984269,35.71261677455836,128.33657180560286,106.1480391625484,80.58280017263787,118.59534439507884,53.20488057728316,55.873085845463706,85.76998740497378,58.06190887518267,38.62946471357417,73.4982149430518,80.30067983988843,83.12438088548159,129.6301081004664,41.84198403134034,77.71767070586085,79.3654529871907,61.49438991181861,70.46854104013254,86.74394188131028,39.64429996927298,75.86260780378042,36.63363509565684,105.27432527174058,92.73370509195585,131.59642289566997,53.078666941585254,68.68990586519665,107.75905292772039,47.270925946760535,149.9127489855724,68.29219297655992,103.0114587571973,128.96018809660904,127.99366087691632,127.07144083344058,56.37089932233186,93.21308096729683,62.379973960956114,103.18153993672254,133.20206053331486,86.51486778225907,108.62747391348898,AFIB
83.17291187216537,95.38287806690045,101.71736998179834,111.05020128977853,31.73000937204428,125.79048812852864,56.57283577792407,48.33495896395037,110.77109954429528,74.16595882635833,122.42063538890484,65.87807728652827,69.63659417192845,45.98381597677081,77.58546796138712,84.07001063823715,104.09638245489008,37.65876395341527,137.33666805230237,93.08069814861648,64.37606361114346,94.0626635008461,61.42530046065799,58.43386565218268,90.32594882698835,52.89451728268431,36.77951296843521,71.35504611597489,61.775948915844914,82.84913758531026,129.39297698518942,46.25413379539301,77.18321488168252,66.4816570353457,56.860394884235276,70.72430289300216,76.07327084604545,32.93760339496791,72.57857839149644,32.533309021648165,120.89941474294406,98.96646569643275,119.16090497018905,54.573008044403,61.75499344475139,104.36993747835784,34.027582810371705,118.10661082898872,59.13947384365034,86.92803336116447,114.70406060380253,138.62540015678928,141.70324784061683,54.355244937741375,87.52647147884593,53.96985631532744,102.48996007383711,144.222645029263,96.62504086454197,106.35350051612676,AFIB
111.52402700872997,85.50327576216579,124.92548791590698,119.92264564068255,35.78461591202842,134.1362746485915,75.17658055297223,68.36812301982596,108.0285140987386,76.57939946978205,122.62071468132802,85.31899938774417,80.19723959889265,50.49216750472934,82.58642100625947,96.95716011792439,114.36990901988737,39.66795904085805,151.38607150577278,110.44484834510297,72.23755628679831,109.92953305224074,59.59390922810306,60.92157182141003,81.46480790902514,55.237853037719546,33.92644086552947,81.09007427807748,80.96041703959598,86.73534518621935,133.93703774726035,41.90193698410321,72.08601396905603,60.01560383088931,57.341579225202956,69.17067357016057,80.53538403424996,40.11623619174917,74.87280472064714,32.18387444367898,111.90939351570901,97.4830046437823,117.27912258323906,58.99114572656467,74.3747289453057,115.47745034447607,46.06219926948591,146.40850640412822,61.956070847754575,97.81514577676784,116.57327128740025,129.3095459065266,142.09837693499776,48.82017661773951,92.28469077893791,58.267311236200854,87.40070911280795,136.0222359194696,79.41170951795256,111.82696880429448,AFIB
111.10681572080942,70.85612696325889,107.20609260672455,81.82213456145573,34.20563748301935,101.46393212196497,86.8671523744889,67.91090393868127,99.45594801559861,77.79188716923413,111.28269589949142,99.742051623224,96.78857696846823,49.618139396450296,98.6331283012318,115.68126062997902,147.55295341106842,29.653244008836392,149.34191197512055,87.73164419879734,73.9507409107847,86.00255254981333,67.61250412382645,53.93064611681739,68.60442949173144,62.62724956048348,31.63784537943705,77.88018429153482,81.59649098613684,49.09609670525914,151.98994292531162,40.50156067414023,68.60338426043872,68.9318483790869,77.27771926752715,58.83890553065836,88.98867781108581,41.36238774750341,54.753350266562244,39.78924802584787,95.41345024993173,64.52572477486157,108.71233649448526,42.108680060585975,64.99218977051308,123.14168121704091,45.42137814092524,167.82247482892083,51.500254963715285,76.67475759653928,78.70543615923893,106.93349425383609,128.73553797065662,62.89231927700866,92.17205876359729,60.672674934968924,90.58494426242247,91.53809437520627,82.21921164781574,119.79817672912706,NSR
107.45933712383426,89.62269710832724,101.09036389688725,82.37931484519808,33.115261042107,108.58694170170347,75.8267513359202,55.60513837993982,107.57041678515661,74.98851900743702,120.31525287490523,88.86621526730588,94.26306264106479,44.917316575621065,88.52238753139478,110.71395526019214,141.13248938538234,31.530345995963188,149.5395635641815,80.08153196204364,75.76360140925425,59.12358236758997,66.90545712989011,59.55444959858283,64.87376559841623,57.45284179903385,27.934277988758573,75.51148580521541,72.22918286361515,51.50672073256549,151.82781877747883,43.838239484808675,70.58441620529562,63.95263402831531,74.99751561624441,69.14860354577714,88.39431413219971,28.865746223450117,61.0324971176169,32.299286641057726,96.85188398626295,73.03228280716414,110.4241663089108,46.164090038450176,66.18699258794507,122.21112433943156,45.704470673793885,157.80536500049962,48.05693042835666,76.91409219615083,88.9401785286052,111.22099754121749,134.8406560173067,63.1093073513572,90.30074155532662,57.95535433744757,99.39641186462744,113.85876191691122,83.53472287686571,119.76321479790145,NSR
107.91186981634009,87.48548723877141,116.11139553254027,111.76933859967095,33.6397247641144,125.08965444794292,71.61863569918566,63.363508886276264,108.81593757111008,78.243595649958,118.04170935647757,82.04166558646175,77.67801440194769,45.21432188753245,78.24693011913256,92.64113596440819,110.40629637026544,29.262855097793338,145.09298953245315,99.3119246794764,71.8651172366401,102.78564141606518,57.14725197713535,60.55502054620309,81.60560197681207,47.26699040620575,34.900445306980934,74.99648269598882,76.66774955022949,75.65112659044844,131.0307175611779,43.064486967447905,77.47340767935657,65.17360511147551,60.206723323757544,68.50916476643768,76.10652550907113,39.792029234753805,71.00764543345821,35.65721974030463,103.66443002986777,84.58050501192713,116.30643812162717,52.30068302761304,70.86245363759356,102.37991314994338,40.76068858269206,136.73023427511637,61.540310970012435,86.27080684192697,104.75800030925718,132.78113730941618,136.79343582830904,51.99018069197401,84.07099455952256,58.16613770636531,88.62576879313508,135.18245021373875,94.44233532951421,118.1073065052597,AFIB
108.04163502651728,100.46798268901394,123.66885042495066,139.07248478237665,32.03083701043773,142.25925294450553,61.944871707429975,67.2396792864451,118.4085002145803,83.86374451498311,133.30852292021953,68.81038201888072,73.2643712026024,43.12878109193028,88.39018994034467,98.08940299289677,111.28425806198102,40.73860217597238,142.13812199512105,112.44584978601678,80.28972650739298,111.08459862197587,64.40724504603172,63.43288482777225,102.03287191990768,61.7311589586172,37.84354898495748,74.20086483803841,80.91175865382841,84.01311831494436,142.84202513029143,50.03878810902699,81.99931429285807,78.77112664635663,58.21733903351836,72.22928767259879,87.05193625517619,39.340265847573285,78.34883978817241,36.68326795054425,129.09619776988967,107.04179985961616,134.945530814878,60.14235487031819,69.50773110548181,109.77985174793332,46.8812466157003,135.35225521128953,67.35208394388893,106.47901334302786,134.39604539573244,150.3786862866001,152.22263851371554,38.30058249700883,97.12462083591393,64.37217816900294,91.17984904738223,159.29671639217563,97.31387393874144,115.87446512171115,AFIB
97.33693998885431,87.87335737833509,111.38124510654063,100.83226302978045,27.12471788048358,117.80947131249492,65.52218639410432,58.43489493360592,95.73540422528946,75.58492795676686,120.70347579119068,80.96845140360402,82.36303760980762,44.06898177973088,83.51730896303648,91.74171995839276,115.79879383701473,31.661594796380108,138.4306403832335,93.59722479581156,68.56745414770128,93.41839386013955,62.281084339463405,57.62247984762158,77.81182482318788,55.41071617528307,29.221795758507593,71.08002844343815,65.22759487511222,77.12109019080825,127.66521049989029,39.98038712555123,75.54561867202912,65.4470839264411,58.42315239905296,70.28537286317983,75.04568427850626,34.31418268746779,68.36460976242358,33.47081939088317,102.51460757457664,80.7715007162949,110.19967079288385,48.15041973090232,63.767390344819646,102.43406361873465,36.38370752112949,137.3854768968641,46.21799406766151,80.48792818113915,100.82104992226112,130.73156287759087,130.89387272454613,57.47777290907335,90.37920238370594,51.55322126151503,99.79160170124966,128.1283841865324,92.34460129932758,111.59384788409083,NSR
102.98422128479181,96.37732310285132,108.37721706385544,74.0703375282064,27.243488633699137,116.26727394854063,73.86780687064974,50.769343260326934,105.7516208683868,73.26918639356084,123.03875120098316,81.70421749704116,87.73797967595688,45.800160252412674,80.87152263803318,101.71074800424464,128.46765283963734,29.929264002449237,151.09931534766446,84.09538858727198,68.4758132097046,69.92987885000018,69.10132009163402,64.45034203747795,67.55053344112187,51.03048389548753,26.4789390202488,80.12910120291077,66.74196190071598,62.47999599019709,141.87289385758555,41.66335497259464,80.85755220313698,55.59894321876634,63.88133908688061,69.73602379006573,82.4957200406711,31.01849712933331,67.94732605503437,29.39536170239274,100.8528953165406,77.05758997564946,104.97061460290941,45.86435799062354,65.24362514596142,119.56260300284595,37.573459359532805,147.40413974417638,39.93325271354693,77.92149199910993,90.88133789692444,128.59745521545727,137.71099479614855,61.670395028141016,87.5063887758367,49.52779116639715,106.38022818689528,127.02264803671545,91.39392557539107,113.342960200376,NSR
101.25702333685858,83.9788216136965,115.20671752166457,121.21848418233886,30.914809641711166,129.64809267058752,68.78798200674437,56.37790197059,105.48546056192663,75.35789401242914,124.9422158921793,79.6292493618441,74.72159881265075,42.90003887757455,84.2779143659667,94.30580922869274,115.9665871606169,37.52905622552333,134.15307234353133,93.69704695611512,74.39507863264213,98.02204143577208,58.34394107144922,59.44789254020213,78.86682425515004,61.55008531782902,34.35413848300525,67.18677773748598,68.41886089091413,77.99875561147788,128.26983607618138,37.16287216266154,75.32642996637172,72.16985934342098,59.21145733581851,67.56462882717781,77.28813993497207,38.50536507572192,71.37026349918523,34.05631095796314,95.53338160806571,85.82179020514444,124.3216251618288,46.321151906851846,66.54758737195145,105.00478588025295,41.98403100226129,140.06179464068833,64.13619606903458,91.5938294216426,117.3992472787173,124.30261301018024,126.23283117044338,50.61177496769266,92.39587182286355,59.3962378090453,98.45628069554436,128.00499421606426,89.75928917457868,103.7247216792248,AFIB
106.42367600138876,77.45919948275704,116.34714260472458,114.15816171523456,34.436698510514105,105.0182797899181,78.38006072230954,66.7300911633949,107.82525632945878,84.89729257364797,107.73008510723375,89.94053137047558,82.92235620569697,55.87228029396954,102.07431453020193,106.25609114175707,137.68438614573734,37.60941690047967,138.5360484092606,103.03623572174814,72.08834554512215,104.39825426388283,63.9279320595931,49.1750099716405,83.63725984446117,65.3886243855932,35.42804334511147,74.87417707239862,78.42586804292442,69.0850412816325,144.03377594122378,42.12773360249239,56.82118462773153,80.16757522907857,72.19685807925923,58.296151872359395,85.6784302706992,41.73537522787372,57.869926855844426,41.97569870398243,112.10715634668341,77.9386643458866,119.77583558178267,50.19461723965037,67.82890431370959,110.01521549116366,47.498743495037864,154.57406041149392,62.849423794352106,81.44616099176415,107.02088303192167,110.5770261862637,128.18337679395574,55.35061962785433,91.01231406354512,68.84939602083233,76.88049589912349,113.03663142956616,71.86389922558597,112.48431946042604,AFIB
95.54157745114387,88.38916724715692,98.9533638301708,95.44996495918718,29.895367996259488,112.72332567838548,71.77401603320124,56.1559091440553,102.04356317858387,70.06739105739776,108.99258356979166,79.48171512459274,76.79846128640234,43.270656407673286,83.46850146597298,90.24542073326745,121.2661266920508,25.358638597544154,140.27377260487748,91.59975296939538,64.00861568965016,83.1698134377406,51.96716230490179,59.26547199029699,74.63493175183426,52.5124039927485,28.674420469663932,73.0632908644979,65.11805308241938,69.50665167964091,129.1773522724064,42.43650887447149,73.03051071114106,58.28721822459505,64.29215302504775,63.75359277723303,74.418744367418,34.14851700774352,66.55527663097496,31.56000324101355,104.8546654666463,83.48068520307625,104.51851074068165,48.96640309644693,62.82744047583313,105.9296888353493,37.87688729264745,134.7646253099831,52.023735125102384,75.19980019894257,98.18863090535638,132.0632049582964,132.79048373098195,54.50884779105006,81.43092719748684,50.73060384969578,88.784295092585,133.00017764338403,88.49525175574763,111.02301566760464,AFIB
96.09813450238016,107.98438398444367,106.95982269539549,101.7878255832959,29.274966903545575,128.40305440993785,57.28362319548784,55.38009504017775,111.11838872803847,71.99572406773308,131.68067795706847,64.05678985104825,67.74979896754085,37.90072219195308,62.089718542997936,89.25737202294899,100.95778871111605,34.7433057251839,151.06422942053433,98.64061297276362,67.13348997756941,80.69413643345919,67.91122970537602,66.35847674330685,85.19504466223863,54.24440248443544,33.47970362457618,77.63445488219766,61.70397994734172,76.836730732805,138.57586510770375,46.48117615783864,85.77365816805728,58.70934876543732,63.91097762023706,73.79384951670424,77.91357712939066,24.243168954838215,72.73477636430839,27.703922163150594,115.68383477754044,94.9380918733312,122.02103836172729,56.06574310508574,65.71019745026788,106.71890917526568,40.69703595126791,125.87878625626988,46.72881646106199,91.53122952808488,102.39646002205546,133.46017514484882,146.25721538194043,53.61016046173348,89.98473389261676,53.965555390044166,96.53121314772177,146.6540675046706,92.777153123597,117.4840533454682,NSR
