Dist_Shapelet_1,Dist_Shapelet_2,Dist_Shapelet_3,Dist_Shapelet_4,Dist_Shapelet_5,Dist_Shapelet_6,Dist_Shapelet_7,Dist_Shapelet_8,Dist_Shapelet_9,Dist_Shapelet_10,Dist_Shapelet_11,Dist_Shapelet_12,Dist_Shapelet_13,Dist_Shapelet_14,Dist_Shapelet_15,Dist_Shapelet_16,Dist_Shapelet_17,Dist_Shapelet_18,Dist_Shapelet_19,Dist_Shapelet_20,Dist_Shapelet_21,Dist_Shapelet_22,Dist_Shapelet_23,Dist_Shapelet_24,Dist_Shapelet_25,Dist_Shapelet_26,Dist_Shapelet_27,Dist_Shapelet_28,Dist_Shapelet_29,Dist_Shapelet_30,Dist_Shapelet_31,Dist_Shapelet_32,Dist_Shapelet_33,Dist_Shapelet_34,Dist_Shapelet_35,Dist_Shapelet_36,Dist_Shapelet_37,Dist_Shapelet_38,Dist_Shapelet_39,Dist_Shapelet_40,Dist_Shapelet_41,Dist_Shapelet_42,Dist_Shapelet_43,Dist_Shapelet_44,Dist_Shapelet_45,Dist_Shapelet_46,Dist_Shapelet_47,Dist_Shapelet_48,Dist_Shapelet_49,Dist_Shapelet_50,Dist_Shapelet_51,Dist_Shapelet_52,Dist_Shapelet_53,Dist_Shapelet_54,Dist_Shapelet_55,Dist_Shapelet_56,Dist_Shapelet_57,Dist_Shapelet_58,Dist_Shapelet_59,Dist_Shapelet_60,Etiqueta
51.75489286966977,782.4044935876869,23.989976189922594,100.25357295803136,429.49935436413,15.987245210694574,40.12759102973811,28.336547743952515,103.04369313170714,16.050237544285995,828.035639374223,1211.4787403713979,1.9170752025216045,104.01760133585935,72.50045819641555,24.731911539792097,81.58614695785809,10.847184541567755,565.6062037822375,5.241751053782609,13.60013780798615,463.4784895972695,49.041697090501216,1262.018953335714,966.7030463839826,7.984675658392002,84.14024723192766,33.10017299934215,8.152493271647003,712.021221725558,42.241211340540794,145.9474808616405,4.264015685738536,18.465808199518982,26.956496103902374,16.195336445456867,55.26098602587008,18.3686619925688,675.1004177079174,117.02550308269548,47.21893260544109,602.682616042698,104.14897075771536,0.9487869895623317,59.808615197166496,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,86.26934872079272,53.78869065477685,57.629078040152365,135.45861511560432,3.7832161906030812,3.4681602530511006,69.52165363857033,3.6413553980401265,611.6120684169201,NORMAL
36.276971149846844,782.4044935876869,11.742385153557327,82.91951215998014,429.49935436413,46.154757085852594,58.388016926686724,31.870175692996934,32.72671628168518,27.94347061103005,828.035639374223,1211.4787403713979,5.712426341205655,21.154910787349085,38.56642076958736,6.0085921641619695,15.5642299796652,12.478846474569286,565.6062037822375,2.730352359612305,69.30213719251013,463.4784895972695,84.90537254848658,1262.018953335714,966.7030463839826,3.887102348943289,13.066245547032684,32.9465722548893,1.4026038113891044,712.021221725558,27.220970389142515,30.5891221401641,7.30377521297051,107.44293723581525,87.77344526163164,8.278808814616836,20.539162870739872,6.4095757670539975,675.1004177079174,90.86019092198228,19.866396632608,602.682616042698,9.073974739978281,3.428732274921165,33.15368726384282,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,14.050924801846636,50.31428021102671,53.6307436588473,96.72233999939576,4.46456030356609,11.726721346538804,19.008259709556267,16.09983089252692,611.6120684169201,NORMAL
111.55216684971056,235.02548131828448,2.689951414535529,43.91439950712316,121.34565915836976,29.904857473165627,31.58839074471033,8.371594072670709,139.7318487524304,61.6443593550851,395.6725393817264,263.9116042373343,16.296409265515827,122.33775715773814,1.163515443050989,27.526779922164444,135.5718247989694,5.972579599425859,282.80310189111873,15.368476048286631,66.35341874911131,223.79005290869262,31.28542455595411,631.009476667857,139.52708379889944,9.688029143125652,71.19904805882734,46.504265910935025,10.859613100300422,330.61025287536927,92.24095518100167,120.45146061960354,11.683034485795977,29.3291401996344,55.16347257338689,23.840393151171835,11.327453157869003,5.514997744378198,125.42978168175621,43.175381222041864,72.34194378126791,223.83667358389278,123.32668271389288,1.2413601846467284,7.956611047829514,453.00097694540557,162.21847400406062,253.45283429480617,172.92431036028583,81.27985096320376,96.02530399761203,112.99535907623344,55.766243395544365,92.55943013775287,7.050328720058691,5.33952431041721,23.024002309305448,83.00752774722396,0.034580405142898576,300.87147183522427,AFIB
38.55474623072901,257.40563621668235,4.042829164564596,73.88951772308754,49.44067446834788,50.21673689954032,68.24567703529608,25.654031266563155,25.965570408132738,15.908167007617202,174.99658346506058,539.9761558647208,36.68024383148557,7.070312507640877,1.7321953414107796,20.34091043776435,7.209472005244417,2.8714184453517513,69.93363639525782,26.564136072704997,63.290690264515284,112.48757393197617,62.06987324560996,180.02992535365078,415.9623600481061,16.86847342098125,13.324934753769217,21.65617443145124,6.87680778267676,230.55681415840507,60.440457364895074,7.0858813481153,22.285071555894913,80.15346122759996,43.150866228532564,9.442621826143984,3.537692409741621,8.947995555745042,212.12493873031875,32.43145200903125,29.14283507093562,187.41993282091613,7.409352475808745,0.17497123001420573,5.2087076093106575,205.75315341164605,210.46169676886066,317.73711688200785,281.64508636091443,198.7367610990056,272.8470742577466,11.652568810817684,71.39529083101878,48.539297011446294,16.636466879260933,3.8575231703454245,25.21871662323294,26.433228111773957,1.2358275577114508,82.47411521946569,AFIB
16.63653658277787,782.4044935876869,4.584858756294876,85.78648745265653,429.49935436413,19.866884286202296,7.265604393337241,14.688860464983652,101.98481508539822,70.85804238944912,828.035639374223,1211.4787403713979,14.806105895007619,94.39591848137474,16.880105664482738,55.16129732157837,140.523616842624,15.541817020001181,565.6062037822375,9.131848231854491,8.43457428834046,463.4784895972695,42.633956058425206,1262.018953335714,966.7030463839826,8.05168537417529,64.13702936856639,37.11161685095532,2.0523223199224025,712.021221725558,79.92309401680168,93.49887552909749,9.528849155198161,17.69814627646524,26.446248090748377,34.91675127116197,11.27849124737393,2.4006081462141657,675.1004177079174,67.12107756078063,45.22844197344608,602.682616042698,123.82673691409343,3.02841735715634,15.556118040644748,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,91.80186274259793,23.097190860044954,27.54519895353192,129.83764410780284,11.835867029648139,18.014326473723816,58.126333507510346,10.35505922739878,611.6120684169201,PAC
23.518564636934713,251.5525945926668,11.301156691134066,35.10152800178659,24.513376266688827,13.689554206760272,34.0440803028485,34.64240844255688,45.88636128328533,16.82744854939372,161.51911601666313,346.9281598554621,1.5126542959711522,50.80683193671699,1.0378030728203027,9.756668726273269,42.84793269017775,2.483234383715994,138.18095713715962,1.5040786096629006,42.865260569301434,49.28334261160754,29.79989016270748,137.54179699654813,224.540838417936,3.1652147485075415,32.89472446345577,30.245050517042422,2.8078084875198233,224.68387548714037,12.374136431721558,51.07375407502568,2.6370549049883403,68.2630107509797,57.473567276179836,7.18713170000762,7.222761491087024,5.155347505157051,216.36125658802493,18.45438301589948,19.777959689843737,168.05890042034812,23.53020004297763,0.3178014148601992,4.051746881729451,250.44195607600483,198.21632762744423,194.16778516473084,213.66540018527365,42.034800814471275,167.15894263828852,51.41159057197616,16.170719141632336,18.97229447989833,2.6169261746447474,1.6354906848797044,3.580235104528808,11.302003256321493,1.3839030474299907,180.5981463954644,NSR
50.946913475369676,237.94160594346528,15.860379835358103,69.95499416939225,18.088617840866043,35.044706280329144,57.81173635621605,29.097875892662458,36.49103660883809,13.520644168570414,186.81379373658774,485.576998175621,2.1494945807635273,13.571082395362154,6.138532054078799,9.142140167749718,10.387090284035775,2.5149512388232926,38.736851058895546,0.7721447334346295,67.54495379433952,61.628911243755425,49.681426230728505,82.80114988888528,331.1808133793782,4.992174049964067,18.843963786444952,21.633631532871917,3.4463647871411105,199.36567514442797,30.904174985796487,15.808197050640047,4.504232759570717,85.3294261264262,32.828825948960215,6.529498491403316,5.21403439243748,7.184301013494966,257.4440528568646,33.94320582289502,24.788222338586422,198.8229925148998,11.36139344338189,1.007506392506197,5.732378335224996,226.69378903589828,250.0150192702691,270.2257775422541,238.40608116862083,117.26566069719729,278.1267434218928,15.026481220548895,52.67375649968506,53.95235755263616,12.702110630268198,3.5885383998048415,3.212871971261131,24.987190877056687,5.615249257036381,59.29526378482925,NSR
18.105553048099427,782.4044935876869,9.493296386789172,61.0675981450854,429.49935436413,32.53778842046888,51.40066812715772,35.57103106505164,36.60895197209946,88.62208569848399,828.035639374223,1211.4787403713979,65.21599053360121,51.77084254103626,0.6593733476409204,46.41940276922693,47.46570376413058,5.070935407123549,565.6062037822375,46.12526973108729,55.774016375412344,463.4784895972695,50.429759589235694,1262.018953335714,966.7030463839826,38.745837458063,33.415336410427166,44.59111596606498,14.703752654479462,712.021221725558,83.05544996704631,52.30339717871179,39.20306257839253,73.05227305835004,94.24338603942924,19.322808004672865,8.357677390171224,15.130805572274822,675.1004177079174,87.83720336218417,42.816460547017556,602.682616042698,31.764144456146695,1.3048948377359533,7.863151561556677,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,43.171039557998654,45.92225709559531,20.086467537932034,116.7058846644291,9.952155352045686,73.97752862273803,24.5700094683959,0.2995421491269962,611.6120684169201,NORMAL
23.217209026038603,225.8552205974235,4.323848811830623,74.31801703176984,31.88530142525748,20.009320513646912,46.48123808530309,32.18209940552049,23.685130994635195,31.24350885578044,194.28429081226693,381.5351748452377,11.472821233444959,18.813030235880664,1.5840749001721088,19.06344459668815,15.452560002064788,1.312527684510707,98.33935842014264,10.805057744863493,58.0830444878812,77.28709939582171,37.29207993080055,121.87611579503762,272.6862898785345,3.9876847253421674,13.439413247851403,23.471493915996742,1.7103652889262695,228.87777931007722,35.46730689741979,22.670569220965575,4.999702207474355,88.80637436436112,33.7793982002059,4.832734554986854,5.421661523316921,2.246269385041578,212.20256614840613,32.40738824476817,28.087601679143322,200.91580818037266,15.936773052648478,0.2683454384353781,5.22587923028495,234.78212776688025,234.55201728558475,204.23743485838125,200.76257498991328,103.54197287394953,188.82094361409605,15.717790184628008,27.632239048026,35.62787754675874,6.424001515903881,4.982236664694244,10.013087621729719,29.520907922708698,0.4988537209186512,74.32441548877162,NSR
6.4006474903176,116.50975788985978,2.3187556884822422,12.085021295874844,134.61685415489072,9.652876381991481,7.493142475522709,3.8998676858624495,52.180276898033746,15.879680172443123,211.35778606619206,193.33383720851484,3.9227874156897977,57.95685923811197,2.566199325565269,14.854053107531971,53.185744544978306,5.02486344191826,159.88452926792968,1.0316367647528097,3.6696929363868755,176.45253890090643,30.081902838358076,381.0208999252267,179.09634376413553,4.7493794115712324,14.933260616869845,4.959431557873784,1.4939770192678918,111.56693013168666,9.125872249421096,65.770236993888,3.8001262338285033,5.81170818698488,19.59522461695703,3.9792135685844974,6.68352414967862,3.130416184140035,210.67259701215255,19.719589814906563,4.346603387488667,53.80932501372259,30.68549771236057,0.7016521148053902,7.48665556949346,223.25048145814944,240.15749239757747,156.19996759386922,78.78470051637254,175.31995595338583,131.18094289037688,50.6204640935965,13.59443998575891,9.002178697002789,47.35196388490953,2.351216081219344,5.89186437210514,11.881856461533998,1.8228089566259256,157.71646054046093,AFIB
5.940275832294507,203.0932515350847,23.135223619412084,38.00309327697127,17.66679887167591,20.94021462327192,47.46235581628945,17.883594639062366,34.92354766861322,5.987919743382705,163.54919676679668,265.7458390846704,1.3437785174123065,36.61966001524452,4.518486917497613,18.11324472130441,34.16749156972489,2.6331285799945263,19.74712476159908,4.0075667743502175,24.692560508613546,31.625182814636016,71.20161380079716,161.28604099991392,201.64280331153483,12.389312712319866,11.639151506266401,22.116777344629448,14.205468263082377,228.5903531326553,6.278558516403077,39.67691690091239,7.742502250558565,42.33420581303419,64.64373846712331,5.439797719020847,9.527029421038668,6.815355997156118,157.83188339487728,9.126679827386223,5.260599210843027,155.79134333058343,13.676342048649579,0.8835871005970634,4.904545663436704,250.52435284667519,137.15576382170082,134.8213861787566,146.46888159470214,60.162345467165096,123.6259735063604,32.650871576926136,23.591915813447446,12.95442148604575,12.18204928297649,2.797929715706463,1.3106433122353571,5.613538782356216,5.658373114096902,44.88069086954284,NSR
11.934131065317203,178.10751084398188,3.394267293416684,30.155251138280832,46.44854196460305,20.087820015488038,18.20362641658696,5.008633423161421,39.398645411727756,18.96688005156018,88.29568350923776,260.2610317429854,12.208144882980033,27.70652767599335,0.998050730714475,12.111175456133859,26.698470534123558,3.293837150431531,104.60769596550504,9.232587489646178,13.4867644108291,86.32390218988064,32.72824377383575,179.91714321646484,199.47068408998524,10.846739408113068,12.584694008969958,7.2037071712729235,4.669656893535671,200.54010948865192,25.179877395487857,29.2692440170082,6.43492561969248,32.49216326156827,46.64168502571446,3.327444934929953,6.290254074216746,4.276330611922102,126.79909985853907,13.628577832460067,9.956959936791765,72.49026330332482,22.80583795660343,0.45304638227119354,5.1577416199702535,159.5964798750578,140.58115946013984,124.56518422922173,102.302280413007,95.28764061710692,164.39558572400017,26.59961020930583,21.555633804637115,17.194484831123585,10.933595512591564,2.2622759602957228,6.322352847391591,14.418662586684787,0.8927294085512105,92.69829667923933,AFIB
44.652102331082084,315.8462125129329,14.494465646853726,94.56298616273158,88.43871911591825,40.88704890642594,83.69305218885263,38.996741889545866,33.61253611191093,5.8551908349072805,198.0119174942742,543.1071841354142,0.7820935462987353,14.531362484072748,2.442389135225275,17.76446561667739,13.531441416095939,1.538844837207421,151.80457534658436,1.8209472175450991,71.31239354306341,106.46677716850814,98.58583446325319,96.95454112176168,467.7276744318612,8.080598792565796,30.722589388406394,37.133324220049886,8.432942638966402,323.31994729073267,50.81055053674142,15.521328540606852,5.6775677276013985,95.51851163418053,60.29958026152063,5.168294651254558,7.538217132306188,7.553512849145886,239.02977102643067,41.52804022213391,47.34707294446178,261.93419832297025,14.24794159434402,0.43739065959057005,3.5864455769759256,312.5637427032807,61.974418430489074,347.1675404730271,325.3239144680816,123.32573118323664,284.7210303763678,14.271336867608365,78.88689077196219,53.99823570725621,6.735496977798172,1.290505460162361,1.27766270104089,29.027716366271594,4.032019007997725,149.50554674609188,NSR
23.115265170281337,782.4044935876869,12.307316118189306,80.23426610620447,429.49935436413,28.367986730804212,64.03497671782185,43.09735067606376,58.38661650995955,32.85880541939576,828.035639374223,1211.4787403713979,2.4017998260511773,17.22285410719283,15.894047247294347,24.61486214749909,16.334999133304386,2.6897761871703394,565.6062037822375,2.62422404895563,57.56383749990165,463.4784895972695,73.06658520235699,1262.018953335714,966.7030463839826,3.2985289124160513,9.962611305984513,24.418037499596064,4.404767617539314,712.021221725558,19.402982486628922,16.21555287369729,12.19858270266428,94.00406001147574,126.15213711229734,5.174957498842991,34.19949423461526,33.366472443076226,675.1004177079174,75.34764119271921,16.598783764263136,602.682616042698,10.971403721484041,3.6247601836250944,54.36747905708196,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,15.308863908324717,36.52070877248127,30.73051340179604,102.98682671162786,0.9340721341261635,35.69085581434806,15.292688757887863,6.6650736980345195,611.6120684169201,PAC
